customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
94833,2020-07-06,0,28,7,6,23.0,1,1,ACTIVE,Regularly,168.0,4.603101694915247,0.027399414850685994,101.0,0.9107142857142857,1643.0,53.0,5.0,11,0.2913389830508468,0.02648536209553153,10,1.0,3.745933744221874,122.75757575757575,25.363636363636363,1636.0,11.0,2.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,1.0,2.9053559322033897,72.33333333333333,0.0,8310.0,5.0,12.0,1,,,0,,,,,,,,6,0.033796610169491204,0.0056327683615818675,5,0.0,4.352870056497167,210.72222222222226,98.83333333333333,4242.0,60.0,18.0
706940,2020-07-13,1,29,7,13,19.0,1,1,ACTIVE,Regularly,16.0,0.281762711864406,0.017610169491525374,15.0,0.25,1643.0,51.0,2.0,4,0.0706949152542371,0.017673728813559275,3,0.0,14.704846045197712,788.3333333333334,48.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
529199,2020-07-27,1,31,7,27,18.0,0,0,ACTIVE,NONE,29.0,0.8423050847457615,0.029045002922267638,21.0,0.5517241379310345,4242.0,53.0,5.0,5,0.09144067796610139,0.01828813559322028,5,0.0,1.4939807909604483,74.0,2.6,4343.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,13,0.29172881355932156,0.02244067796610166,11,0.38461538461538464,6.278402433724457,303.5384615384615,18.076923076923077,4242.0,60.0,5.0
1257799,2020-07-06,1,28,7,6,57.0,0,0,ACTIVE,NONE,42.0,1.5145423728813534,0.03606053268765127,33.0,1.0,5673.0,56.0,2.0,9,0.2591694915254232,0.028796610169491463,7,1.0,2.173939736346512,65.85185185185185,5.888888888888889,5673.0,56.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1351448,2020-07-27,1,31,7,27,43.0,0,0,ACTIVE,NONE,2.0,0.033864406779661,0.0169322033898305,1.0,1.0,1666.0,11.0,5.0,2,0.033864406779661,0.0169322033898305,1,1.0,8.940661016949148,548.0,0.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1153341,2020-07-06,1,28,7,6,26.0,0,0,ACTIVE,NONE,29.0,0.617661016949151,0.021298655756867277,25.0,0.3448275862068966,5832.0,26.0,5.0,11,0.16254237288135542,0.014776579352850493,10,0.0,8.018562917308664,397.030303030303,32.27272727272727,5999.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
558173,2020-07-27,1,31,7,27,19.0,1,1,ACTIVE,Regularly,21.0,0.3047288135593211,0.014510895883777195,18.0,0.8095238095238095,1543.0,53.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,17.8860451977401,621.0,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,4,0.069423728813559,0.01735593220338975,4,0.0,8.664988700564924,692.0833333333334,73.5,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
445294,2020-07-06,1,28,7,6,31.0,1,1,ACTIVE,Regularly,8.0,0.1397966101694911,0.017474576271186388,8.0,0.75,4344.0,53.0,5.0,1,0.0220169491525423,0.0220169491525423,1,1.0,7.760067796610161,250.66666666666666,22.0,1344.0,53.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.022847457627118498,0.011423728813559249,2,0.0,0.7013022598870025,59.16666666666667,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,
618309,2020-07-20,0,30,7,20,27.0,1,1,ACTIVE,Regularly,26.0,0.441915254237287,0.01699674054758796,26.0,0.2692307692307692,4242.0,60.0,5.0,3,0.054186440677966,0.018062146892655333,3,0.0,3.3275480225988647,163.44444444444443,5.333333333333333,3527.0,64.0,11.0,1,,,0,,,,,,,,1,0.0423559322033898,0.0423559322033898,1,0.0,4.839740112994344,140.33333333333334,0.0,3528.0,64.0,13.0,1,,,0,,,,,,,,2,0.0152203389830507,0.00761016949152535,2,0.0,0.013319209039547917,1.6666666666666665,0.0,1334.0,61.0,4.0
901540,2020-07-06,1,28,7,6,23.0,0,0,ACTIVE,NONE,62.0,1.0538813559322002,0.01699808638600323,40.0,0.5645161290322581,1344.0,53.0,5.0,3,0.031152542372881196,0.0103841807909604,3,0.0,2.199847457627112,125.66666666666667,0.0,1338.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0549491525423728,0.018316384180790932,3,0.0,1.6200037664783389,82.66666666666667,7.666666666666667,1643.0,47.0,9.0
1271026,2020-07-06,1,28,7,6,42.0,1,1,ACTIVE,Regularly,16.0,0.2810847457627111,0.017567796610169443,15.0,1.0,1722.0,15.0,9.0,8,0.12020338983050809,0.01502542372881351,7,1.0,4.504603107344623,232.70833333333334,0.2857142857142857,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
849205,2020-07-13,1,29,7,13,24.0,0,0,ACTIVE,NONE,64.0,2.2892033898305058,0.03576880296610165,60.0,1.0,1322.0,15.0,5.0,15,0.5062033898305076,0.03374689265536717,15,1.0,9.271651224105447,330.9555555555556,2.3333333333333335,1723.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1002542,2020-07-20,1,30,7,20,49.0,0,0,ACTIVE,NONE,36.0,1.2880677966101675,0.0357796610169491,33.0,1.0,8316.0,15.0,5.0,6,0.1321016949152539,0.022016949152542317,5,1.0,4.136390772128049,184.8888888888889,10.5,1338.0,61.0,5.0,1,,,0,,,,,,,,6,0.1327796610169488,0.0221299435028248,6,1.0,7.108404896421831,277.3333333333333,0.8333333333333334,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
506551,2020-07-13,1,29,7,13,33.0,1,1,ACTIVE,Regularly,152.0,5.183016949152533,0.03409879571810877,93.0,0.9605263157894737,1660.0,6.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,6.13135593220339,378.3333333333333,0.0,1676.0,16.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,20,0.4545762711864394,0.02272881355932197,14,1.0,7.156918079096035,311.41666666666663,17.35,8316.0,5.0,5.0,1,,,0,,,,,,,
449501,2020-07-27,0,31,7,27,27.0,0,0,ACTIVE,NONE,28.0,0.8518644067796594,0.030423728813559262,28.0,0.32142857142857145,1626.0,15.0,9.0,8,0.18969491525423698,0.023711864406779623,8,0.5,8.873985169491515,364.33333333333337,7.714285714285714,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
15361,2020-07-27,0,31,7,27,47.0,0,0,ACTIVE,NONE,10.0,0.2930508474576265,0.029305084745762648,10.0,1.0,1676.0,15.0,5.0,10,0.29305084745762655,0.029305084745762655,10,1.0,9.226407344632753,342.0333333333333,1.6,1676.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
869742,2020-07-20,1,30,7,20,51.0,1,1,ACTIVE,Regularly,67.0,1.8981016949152514,0.028329876043511216,49.0,0.5074626865671642,4242.0,60.0,5.0,8,0.1977627118644064,0.0247203389830508,8,0.0,4.530540254237282,165.29166666666666,2.25,8316.0,5.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
193646,2020-07-13,1,29,7,13,51.0,0,0,ACTIVE,NONE,15.0,0.39635593220338927,0.026423728813559286,14.0,1.0,1643.0,51.0,5.0,15,0.39635593220338927,0.026423728813559286,14,1.0,3.1959973634651524,209.4,17.307692307692307,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
792042,2020-07-06,1,28,7,6,35.0,0,0,ACTIVE,NONE,31.0,0.8322881355932189,0.026848004373974804,28.0,1.0,1660.0,6.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,7.570966101694897,236.0,55.0,1643.0,51.0,9.0,10,0.2564406779661012,0.02564406779661012,9,1.0,4.727191525423719,242.33333333333334,1.5,1660.0,6.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
568777,2020-07-20,1,30,7,20,32.0,0,0,ACTIVE,NONE,32.0,0.9664237288135578,0.03020074152542368,27.0,1.0,1543.0,53.0,5.0,15,0.2624576271186434,0.017497175141242893,11,1.0,4.27104030131826,213.2,1.8,1543.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
35756,2020-07-13,1,29,7,13,27.0,1,1,ACTIVE,Regularly,38.0,1.4044406779660998,0.03695896520963421,31.0,0.868421052631579,1772.0,15.0,5.0,2,0.0592881355932203,0.02964406779661015,2,1.0,10.919197740112978,363.16666666666663,0.0,1344.0,53.0,5.0,1,,,0,,,,,,,,10,0.2193220338983048,0.021932203389830478,8,0.7,6.52707288135592,275.5666666666667,4.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,1.0,3.0712542372881315,65.0,0.0,1722.0,15.0,9.0
127553,2020-07-27,1,31,7,27,49.0,0,0,ACTIVE,NONE,49.0,1.1907118644067773,0.02430024213075056,49.0,0.4897959183673469,4242.0,60.0,5.0,8,0.09140677966101649,0.01142584745762706,8,0.0,6.3240105932203265,323.95833333333337,52.75,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0728305084745762,0.024276836158192067,3,0.0,12.344662900188306,443.77777777777777,10.333333333333334,1338.0,61.0,2.0,1,,,0,,,,,,,
62386,2020-07-27,1,31,7,27,48.0,1,1,ACTIVE,Regularly,13.0,0.197474576271186,0.015190352020860462,13.0,0.0,4242.0,60.0,9.0,4,0.048050847457627,0.01201271186440675,4,0.0,0.8914435028248557,67.25,42.75,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
