customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
366955,2020-08-31,1,36,8,31,50.0,0,0,ACTIVE,NONE,10.0,0.1078135593220335,0.01078135593220335,9.0,0.7,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
649775,2020-08-10,1,33,8,10,21.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
970288,2020-08-03,1,32,8,3,49.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
278179,2020-08-24,1,35,8,24,49.0,1,1,ACTIVE,Regularly,20.0,0.6878135593220331,0.03439067796610166,19.0,0.7,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
615111,2020-08-03,1,32,8,3,52.0,0,0,ACTIVE,NONE,2.0,0.081322033898305,0.0406610169491525,2.0,1.0,3608.0,62.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
795749,2020-08-03,1,32,8,3,22.0,1,1,ACTIVE,Regularly,20.0,0.5805932203389821,0.029029661016949104,18.0,1.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
946102,2020-08-17,1,34,8,17,26.0,1,1,ACTIVE,Regularly,2.0,0.0558983050847457,0.02794915254237285,2.0,1.0,1334.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1163656,2020-08-31,1,36,8,31,50.0,1,1,ACTIVE,Regularly,28.0,0.7249830508474565,0.02589225181598059,25.0,0.0,1515.0,11.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0635084745762711,0.0211694915254237,3,0.0,5.8848549905837935,306.6666666666667,24.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1367852,2020-08-03,1,32,8,3,19.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1231803,2020-08-31,0,36,8,31,37.0,0,0,ACTIVE,NONE,8.0,0.22189830508474565,0.027737288135593206,8.0,0.0,1666.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
269398,2020-08-03,1,32,8,3,19.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
66859,2020-08-10,1,33,8,10,51.0,0,0,ACTIVE,NONE,20.0,0.3793898305084735,0.018969491525423675,20.0,0.1,1338.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
251674,2020-08-24,1,35,8,24,33.0,1,1,ACTIVE,Regularly,58.0,1.325966101694913,0.022861484511981257,53.0,0.9137931034482759,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
515028,2020-08-24,1,35,8,24,18.0,1,1,ACTIVE,Regularly,15.0,0.21415254237288087,0.014276836158192058,10.0,1.0,1515.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
357478,2020-08-31,1,36,8,31,26.0,0,0,ACTIVE,NONE,15.0,0.23398305084745724,0.01559887005649715,14.0,0.6,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.070237288135593,0.0117062146892655,6,0.0,1.2631412429378517,90.72222222222223,18.166666666666668,3945.0,52.0,4.0,1,,,0,,,,,,,
283566,2020-08-24,1,35,8,24,57.0,0,0,ACTIVE,NONE,10.0,0.28288135593220304,0.028288135593220305,10.0,1.0,1338.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1057221,2020-08-03,1,32,8,3,50.0,0,0,ACTIVE,NONE,9.0,0.2159491525423726,0.023994350282485845,8.0,1.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0982372881355931,0.024559322033898275,4,1.0,14.092799435028223,554.0,13.75,1643.0,51.0,9.0
1301645,2020-08-10,1,33,8,10,26.0,0,0,ACTIVE,NONE,50.0,1.6228813559322022,0.03245762711864404,34.0,0.98,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
645292,2020-08-10,0,33,8,10,46.0,0,0,ACTIVE,NONE,95.0,2.691406779661012,0.028330597680642233,78.0,0.9263157894736842,5672.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.1797627118644062,0.014980225988700517,11,0.6666666666666666,3.9872853107344546,224.3611111111111,6.0,4242.0,60.0,5.0,6,0.1371864406779659,0.022864406779660982,5,1.0,11.959597928436898,415.8888888888889,38.5,1339.0,61.0,5.0,1,,,0,,,,,,,
672774,2020-08-31,1,36,8,31,40.0,1,1,ACTIVE,Regularly,48.0,1.588423728813557,0.033092161016949104,43.0,0.8333333333333334,1676.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1355254237288134,0.03388135593220335,3,1.0,2.5171341807909586,120.41666666666669,0.0,1244.0,53.0,19.0,1,,,0,,,,,,,
1369906,2020-08-03,1,32,8,3,50.0,1,0,ACTIVE,Regularly,16.0,0.3200677966101686,0.020004237288135537,16.0,0.4375,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1289352,2020-08-17,1,34,8,17,26.0,1,1,ACTIVE,Regularly,44.0,1.0402881355932183,0.023642912172573142,43.0,0.8409090909090909,1338.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0660677966101694,0.0330338983050847,2,0.0,6.461491525423722,195.66666666666666,0.0,1722.0,15.0,11.0
38407,2020-08-10,0,33,8,10,23.0,0,0,ACTIVE,NONE,31.0,0.7791355932203374,0.025133406232914112,31.0,1.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
612334,2020-08-03,1,32,8,3,38.0,0,0,ACTIVE,NONE,4.0,0.1524745762711863,0.038118644067796574,4.0,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
13551,2020-08-17,1,34,8,17,29.0,0,0,ACTIVE,NONE,12.0,0.258796610169491,0.021566384180790918,11.0,0.08333333333333333,1338.0,61.0,5.0,1,,,0,,,,,,,,2,0.0609830508474576,0.0304915254237288,2,0.0,17.40619491525422,599.3333333333334,5.0,8397.0,5.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1320606,2020-08-31,1,36,8,31,46.0,1,1,ACTIVE,Regularly,33.0,0.8205423728813542,0.024864920390344068,30.0,0.8484848484848485,1322.0,15.0,11.0,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,1.0,2.540389830508473,46.0,0.0,1941.0,18.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.1219999999999999,0.06099999999999995,1,1.0,2.8229661016949135,44.333333333333336,0.0,1909.0,2.0,4.0
1079515,2020-08-24,0,35,8,24,30.0,1,1,ACTIVE,Regularly,20.0,0.46915254237288084,0.02345762711864404,11.0,1.0,1676.0,16.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1123892,2020-08-24,1,35,8,24,49.0,0,0,ACTIVE,NONE,2.0,0.0677627118644066,0.0338813559322033,2.0,1.0,3709.0,62.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
200045,2020-08-10,1,33,8,10,37.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1248848,2020-08-10,1,33,8,10,28.0,0,0,ACTIVE,NONE,7.0,0.2575084745762709,0.03678692493946727,7.0,0.5714285714285714,1313.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1258088,2020-08-31,1,36,8,31,24.0,1,1,ACTIVE,Regularly,24.0,0.5040847457627108,0.021003531073446283,24.0,1.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1094694,2020-08-10,1,33,8,10,27.0,1,1,ACTIVE,Regularly,3.0,0.08130508474576259,0.027101694915254198,3.0,0.0,1522.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1011796,2020-08-17,1,34,8,17,27.0,1,1,ACTIVE,Regularly,9.0,0.2388305084745758,0.026536723163841754,9.0,1.0,1344.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
321882,2020-08-03,1,32,8,3,23.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
308895,2020-08-10,1,33,8,10,26.0,1,1,ACTIVE,Regularly,20.0,0.3231525423728805,0.016157627118644026,18.0,0.0,3527.0,64.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1150223,2020-08-17,1,34,8,17,35.0,0,0,ACTIVE,NONE,47.0,1.744966101694912,0.0371269383339343,38.0,1.0,1322.0,15.0,5.0,15,0.33364406779660943,0.022242937853107294,15,1.0,8.437495291902056,419.1555555555556,15.333333333333334,3611.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
834328,2020-08-24,1,35,8,24,49.0,0,0,ACTIVE,NONE,30.0,0.9372372881355918,0.03124124293785306,23.0,0.6333333333333333,1743.0,11.0,2.0,3,0.0389322033898303,0.012977401129943432,2,1.0,7.549919020715584,761.3333333333334,30.666666666666668,1643.0,51.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
363623,2020-08-24,1,35,8,24,18.0,0,0,ACTIVE,NONE,34.0,1.2028135593220322,0.035376869391824474,23.0,1.0,1722.0,15.0,5.0,20,0.7657627118644056,0.03828813559322028,10,1.0,7.351227118644056,247.76666666666665,0.7777777777777778,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,12.277768361581893,371.6666666666667,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,
601587,2020-08-31,1,36,8,31,27.0,0,0,ACTIVE,NONE,40.0,0.9407627118644051,0.023519067796610126,40.0,0.9,1640.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.84067796610168,206.33333333333334,0.0,1722.0,15.0,5.0,3,0.08977966101694901,0.029926553672316336,3,0.3333333333333333,10.728723163841792,449.11111111111114,0.0,4242.0,60.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0111694915254237,0.0111694915254237,1,1.0,0.7188587570621444,54.666666666666664,0.0,4242.0,60.0,13.0
1223339,2020-08-10,1,33,8,10,60.0,0,0,ACTIVE,NONE,13.0,0.3455423728813552,0.026580182529335014,12.0,1.0,1334.0,15.0,5.0,4,0.0728135593220337,0.018203389830508426,4,1.0,3.8202062146892577,148.33333333333334,0.0,3528.0,64.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1285300,2020-08-17,1,34,8,17,23.0,0,0,ACTIVE,NONE,27.0,0.9317457627118633,0.034509102322661606,19.0,1.0,1626.0,15.0,5.0,12,0.49979661016949095,0.041649717514124246,6,1.0,1.0974166666666656,32.166666666666664,0.8333333333333334,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
157180,2020-08-10,1,33,8,10,49.0,1,1,ACTIVE,Regularly,21.0,0.557271186440677,0.02653672316384176,21.0,0.14285714285714285,1339.0,15.0,5.0,1,0.0152372881355932,0.0152372881355932,1,0.0,7.473892655367213,258.3333333333333,0.0,1422.0,15.0,9.0,2,0.033864406779661,0.0169322033898305,2,0.0,2.004598870056495,121.16666666666666,56.5,8316.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
820178,2020-08-31,0,36,8,31,33.0,1,1,ACTIVE,Regularly,98.0,2.1808813559321996,0.02225389138706326,84.0,0.25510204081632654,1676.0,61.0,9.0,6,0.0897288135593218,0.014954802259886968,6,0.0,4.995563088512228,291.5555555555556,34.5,1717.0,15.0,4.0,25,0.6656779661016938,0.026627118644067752,21,1.0,8.462838870056476,470.3866666666667,26.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
494467,2020-08-03,1,32,8,3,23.0,1,1,ACTIVE,Regularly,178.0,5.192457627118638,0.02917111026471145,160.0,0.949438202247191,1722.0,15.0,5.0,9,0.242491525423728,0.02694350282485867,6,1.0,0.5537815442561193,18.296296296296294,2.0,8394.0,22.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1545932203389829,0.038648305084745725,4,1.0,11.062331920903947,260.1666666666667,0.0,8310.0,5.0,5.0,19,0.621711864406779,0.032721677074041,19,1.0,5.311506690454941,208.7719298245614,14.666666666666666,1626.0,15.0,5.0
262064,2020-08-31,1,36,8,31,31.0,1,1,ACTIVE,Regularly,14.0,0.31315254237288076,0.022368038740920054,14.0,0.0,1212.0,11.0,5.0,2,0.0508135593220338,0.0254067796610169,2,0.0,5.154302259886996,210.0,0.0,1647.0,53.0,19.0,1,,,0,,,,,,,,4,0.06264406779661,0.0156610169491525,4,0.0,0.6189011299435012,39.16666666666667,25.25,1636.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
719252,2020-08-17,1,34,8,17,64.0,1,1,ACTIVE,Regularly,66.0,1.2489152542372848,0.018922958397534616,63.0,0.015151515151515152,1422.0,15.0,5.0,1,0.0033728813559322,0.0033728813559322,1,0.0,4.668451977401088,841.0,0.0,1522.0,15.0,9.0,3,0.0457288135593219,0.0152429378531073,3,0.0,9.047357815442535,483.1111111111111,14.666666666666666,1636.0,15.0,9.0,1,0.0423559322033898,0.0423559322033898,1,0.0,3.8288022598870044,48.0,0.0,1948.0,18.0,13.0,1,0.0067796610169491,0.0067796610169491,1,0.0,0.0045197740112994005,0.6666666666666666,0.0,1522.0,15.0,2.0,4,0.0439999999999998,0.01099999999999995,4,0.0,2.377303672316377,124.83333333333334,8.25,1510.0,6.0,18.0
332787,2020-08-24,1,35,8,24,30.0,1,1,ACTIVE,Regularly,56.0,1.4593898305084723,0.02606053268765129,56.0,0.6964285714285714,1636.0,15.0,5.0,9,0.19984745762711809,0.022205273069679787,9,1.0,1.1926114249843043,45.81481481481482,1.25,2032.0,8.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1163497,2020-08-17,1,34,8,17,42.0,1,1,ACTIVE,Regularly,18.0,0.4302033898305078,0.0239001883239171,18.0,0.0,1640.0,53.0,5.0,6,0.2083728813559319,0.03472881355932198,6,0.0,3.283086629001879,115.55555555555554,0.16666666666666666,1640.0,53.0,2.0,4,0.060949152542372695,0.015237288135593174,4,0.0,7.892460451977358,744.4166666666667,8.75,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.060966101694915203,0.02032203389830507,3,0.0,9.545184557438784,347.4444444444444,1.0,1543.0,53.0,9.0
1257067,2020-08-10,0,33,8,10,52.0,0,0,ACTIVE,NONE,175.0,6.5675423728813485,0.03752881355932199,121.0,1.0,1772.0,57.0,5.0,12,0.4896271186440673,0.04080225988700561,9,1.0,6.288285310734459,205.86111111111111,6.909090909090909,1643.0,51.0,20.0,5,0.17788135593220303,0.035576271186440606,4,1.0,5.432197740112981,167.86666666666665,4.4,1343.0,50.0,5.0,1,,,0,,,,,,,,4,0.1863728813559319,0.04659322033898298,4,1.0,13.94022033898303,287.41666666666663,63.25,1772.0,57.0,2.0,11,0.2608305084745756,0.023711864406779602,8,1.0,6.503390344119148,212.33333333333337,16.454545454545453,1644.0,50.0,9.0
1006068,2020-08-31,1,36,8,31,41.0,0,0,ACTIVE,NONE,5.0,0.2148305084745759,0.04296610169491518,5.0,0.4,1212.0,15.0,11.0,1,0.0677796610169491,0.0677796610169491,1,0.0,12.364858757062139,188.0,,1212.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.1016610169491524,0.0508305084745762,2,0.0,4.576935028248581,97.5,0.0,1212.0,11.0,11.0
80901,2020-08-17,1,34,8,17,26.0,0,0,ACTIVE,NONE,60.0,1.497135593220336,0.024952259887005602,59.0,0.11666666666666667,1322.0,15.0,5.0,5,0.0677966101694913,0.013559322033898261,5,0.0,4.504178531073437,248.8666666666667,3.0,1723.0,15.0,11.0,3,0.049101694915254096,0.016367231638418033,3,0.0,4.43380979284368,144.88888888888889,14.0,5832.0,26.0,11.0,1,,,0,,,,,,,,3,0.10672881355932179,0.0355762711864406,3,0.3333333333333333,1.5671751412429333,67.8888888888889,0.0,1334.0,61.0,2.0,1,,,0,,,,,,,
967178,2020-08-03,0,32,8,3,50.0,1,0,ACTIVE,Regularly,35.0,0.8470677966101678,0.024201937046004797,32.0,0.0,1616.0,15.0,5.0,11,0.2133728813559318,0.019397534668721073,9,0.0,1.7364227015921891,115.45454545454545,2.090909090909091,5832.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
973642,2020-08-03,1,32,8,3,44.0,1,1,ACTIVE,Regularly,69.0,1.9421525423728783,0.028147138295259104,68.0,0.7101449275362319,1676.0,15.0,5.0,11,0.2194745762711859,0.019952234206471447,11,0.0,2.8908279404211545,121.84848484848484,4.636363636363637,1636.0,15.0,5.0,1,,,0,,,,,,,,4,0.09484745762711841,0.023711864406779602,4,1.0,4.42078954802259,146.16666666666666,28.75,1660.0,6.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,
