,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
10,101130,2020-09-07,1,37,9,7,30.0,0,0,ACTIVE,NONE,28.0,0.5995254237288121,0.021411622276029003,27.0,0.42857142857142855,8316.0,5.0,9.0,2,0.0287796610169491,0.01438983050847455,2,1.0,1.2881412429378503,67.83333333333334,4.5,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0423389830508473,0.02116949152542365,2,0.5,7.621499999999978,372.83333333333337,0.0,1344.0,53.0,11.0
11,1012412,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,29.0,0.6846101694915243,0.023607247223845666,28.0,0.5172413793103449,1666.0,11.0,5.0,3,0.0524915254237287,0.0174971751412429,3,0.0,3.348440677966097,182.11111111111111,18.0,1666.0,11.0,9.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,0.0,1.9418361581920864,59.666666666666664,0.0,1522.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
12,1014785,2020-09-07,1,37,9,7,35.0,1,1,ACTIVE,Regularly,6.0,0.1778644067796608,0.029644067796610135,6.0,0.0,1666.0,11.0,20.0,6,0.1778644067796608,0.029644067796610135,6,0.0,10.080396421845556,421.6666666666666,0.0,1515.0,11.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
13,1014933,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,26.0,0.7017118644067784,0.026988917861799168,25.0,0.5769230769230769,1338.0,61.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,15.098406779661003,229.33333333333334,8.0,1222.0,15.0,2.0,1,,,0,,,,,,,,2,0.128779661016949,0.0643898305084745,2,1.0,11.26725141242937,170.33333333333334,0.0,1222.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
14,1016054,2020-09-07,1,37,9,7,47.0,0,0,ACTIVE,NONE,138.0,4.533576271186435,0.032852001965119094,122.0,0.8405797101449275,1919.0,2.0,5.0,4,0.20840677966101678,0.052101694915254196,4,1.0,3.2105112994350256,89.91666666666667,69.25,1919.0,2.0,11.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,7.204384180790953,204.33333333333334,0.0,1322.0,15.0,9.0,2,0.050813559322033804,0.025406779661016902,2,1.0,1.6777344632768336,73.83333333333334,0.0,1919.0,2.0,19.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.923898305084741,90.33333333333333,0.0,1676.0,16.0,9.0
15,1017274,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,6.0,0.12108474576271158,0.02018079096045193,6.0,1.0,1640.0,53.0,4.0,1,0.0423559322033898,0.0423559322033898,1,1.0,15.206700564971753,367.6666666666667,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
16,1017632,2020-09-07,1,37,9,7,56.0,0,0,ACTIVE,NONE,56.0,2.1159999999999966,0.03778571428571422,47.0,1.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,2,1.0,8.610070621468905,260.1666666666667,1.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
17,101796,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,36.0,0.5752542372881346,0.01597928436911485,31.0,1.0,1643.0,51.0,5.0,5,0.08018644067796589,0.01603728813559318,4,1.0,5.87605197740112,262.4,0.0,1643.0,51.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
18,1021979,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,62.0,2.404033898305081,0.03877474029524324,58.0,1.0,1772.0,15.0,2.0,3,0.1609661016949151,0.053655367231638364,3,1.0,7.90128625235404,135.0,0.0,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.5099661016949146,0.042497175141242884,12,1.0,10.540650659133691,309.1388888888889,16.454545454545453,1772.0,57.0,2.0,1,,,0,,,,,,,
19,1024003,2020-09-07,1,37,9,7,25.0,1,1,ACTIVE,Regularly,12.0,0.24132203389830473,0.020110169491525394,12.0,0.8333333333333334,1676.0,16.0,5.0,2,0.0533559322033898,0.0266779661016949,2,0.0,5.621929378531069,256.66666666666663,11.0,1717.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1405593220338981,0.020079903147699727,7,1.0,3.6084196933010437,163.95238095238093,12.333333333333334,1643.0,51.0,3.0
20,1025500,2020-09-07,0,37,9,7,47.0,0,0,ACTIVE,NONE,75.0,2.669305084745759,0.035590734463276784,71.0,1.0,1626.0,15.0,9.0,1,0.211864406779661,0.211864406779661,1,1.0,2.273152542372881,10.666666666666666,0.0,1612.0,14.0,9.0,11,0.3133728813559316,0.028488443759630146,10,1.0,9.566823317924996,331.8787878787879,3.4,1643.0,51.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
21,1027051,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,11.0,0.3701525423728807,0.033650231124807334,11.0,0.45454545454545453,1772.0,57.0,5.0,1,0.0304915254237288,0.0304915254237288,1,1.0,7.421700564971744,252.66666666666666,1.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0491186440677965,0.02455932203389825,2,1.0,25.07573728813555,961.6666666666666,3.0,4242.0,60.0,5.0,1,,,0,,,,,,,
22,1027512,2020-09-07,1,37,9,7,30.0,1,1,ACTIVE,Regularly,74.0,2.1563220338983022,0.029139486944571653,67.0,0.8243243243243243,8316.0,5.0,5.0,1,0.0118474576271186,0.0118474576271186,1,0.0,0.255045197740112,22.333333333333332,18.0,4343.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
23,1028438,2020-09-07,0,37,9,7,47.0,1,1,ACTIVE,Regularly,45.0,1.0453389830508455,0.023229755178907678,39.0,1.0,8768.0,26.0,9.0,5,0.15315254237288112,0.030630508474576223,5,1.0,0.5568971751412422,15.133333333333335,4.2,8956.0,47.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.1152203389830507,0.0384067796610169,3,1.0,5.168384180790954,118.0,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,
24,1029852,2020-09-07,1,37,9,7,33.0,1,1,ACTIVE,Regularly,91.0,2.5411694915254186,0.027924939467312292,83.0,0.7912087912087912,2031.0,8.0,5.0,6,0.0829491525423727,0.013824858757062117,5,1.0,2.9429943502824805,229.94444444444446,7.333333333333333,1676.0,16.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
25,1031675,2020-09-07,1,37,9,7,53.0,1,1,ACTIVE,Regularly,21.0,0.29686440677966003,0.014136400322840954,21.0,0.0,1636.0,15.0,5.0,1,0.0152372881355932,0.0152372881355932,1,0.0,4.21071186440676,359.0,0.0,1344.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0067627118644067,0.0067627118644067,1,0.0,2.5828983050847296,285.6666666666667,11.0,1636.0,15.0,4.0,4,0.047389830508474395,0.011847457627118599,4,0.0,3.1053050847457557,219.25,50.0,1543.0,53.0,11.0
26,1034602,2020-09-07,1,37,9,7,19.0,1,1,ACTIVE,Regularly,35.0,0.4952711864406761,0.01415060532687646,34.0,0.8571428571428571,1344.0,53.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
27,1038248,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,124.0,3.5617627118644024,0.028723892837616147,114.0,0.9516129032258065,1676.0,15.0,5.0,4,0.0948474576271184,0.0237118644067796,4,1.0,4.944248587570608,281.66666666666663,0.75,1643.0,15.0,5.0,3,0.166050847457627,0.05535028248587567,3,1.0,2.601732580037663,57.77777777777778,56.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
28,1039402,2020-09-07,1,37,9,7,38.0,0,0,ACTIVE,NONE,16.0,0.43193220338982957,0.026995762711864348,13.0,0.125,1636.0,15.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.5,38.45101694915247,1162.3333333333335,0.0,1722.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,55.53015819209028,1678.6666666666667,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,11.362062146892631,475.0,0.0,1338.0,61.0,11.0,1,,,0,,,,,,,
29,1042727,2020-09-07,1,37,9,7,38.0,0,0,ACTIVE,NONE,4.0,0.11518644067796589,0.028796610169491473,4.0,1.0,2032.0,8.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
30,1043767,2020-09-07,0,37,9,7,23.0,1,1,ACTIVE,Regularly,21.0,0.42845762711864316,0.02040274414850682,21.0,1.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0389491525423728,0.0194745762711864,2,1.0,6.928548022598854,429.6666666666667,0.0,1636.0,15.0,4.0,1,,,0,,,,,,,
31,1044518,2020-09-07,1,37,9,7,36.0,1,1,ACTIVE,Regularly,43.0,1.012355932203388,0.023543161214032278,40.0,0.09302325581395349,4242.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,8.778994350282469,176.33333333333334,14.0,1636.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1297118644067793,0.018530266343825614,7,0.0,3.632727199354312,155.47619047619045,2.5714285714285716,4343.0,11.0,9.0,1,,,0,,,,,,,
32,1044763,2020-09-07,0,37,9,7,24.0,1,1,ACTIVE,Regularly,22.0,0.34335593220338884,0.015607087827426765,19.0,0.22727272727272727,1334.0,61.0,9.0,1,0.0016779661016949,0.0016779661016949,1,0.0,3.8963050847457534,278.3333333333333,21.0,1723.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0601186440677965,0.020039548022598833,3,0.0,4.8815103578154355,192.1111111111111,18.666666666666668,1723.0,15.0,4.0,1,,,0,,,,,,,
33,1045538,2020-09-07,1,37,9,7,40.0,0,0,ACTIVE,NONE,5.0,0.099915254237288,0.0199830508474576,5.0,0.0,8316.0,5.0,5.0,2,0.0423389830508474,0.0211694915254237,2,0.0,2.631983050847455,130.16666666666666,14.0,8316.0,5.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
34,1046457,2020-09-07,1,37,9,7,,1,1,ACTIVE,Regularly,11.0,0.33032203389830445,0.03002927580893677,10.0,0.0,1722.0,15.0,20.0,3,0.10164406779660991,0.0338813559322033,3,0.0,9.724122410546117,299.3333333333333,2.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
35,1047153,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,15.0,0.3590677966101687,0.02393785310734458,15.0,0.9333333333333333,1636.0,15.0,11.0,1,0.0067627118644067,0.0067627118644067,1,0.0,0.34428248587570526,26.333333333333332,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
36,1049099,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,13.0,0.3550338983050843,0.02731029986962187,13.0,1.0,4242.0,60.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,2.702672316384179,65.33333333333333,4.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
37,1049618,2020-09-07,1,37,9,7,22.0,0,0,ACTIVE,NONE,27.0,0.6148135593220326,0.02277087256748269,24.0,0.1111111111111111,1643.0,15.0,5.0,3,0.0558813559322033,0.018627118644067766,3,1.0,6.499845574387931,429.1111111111111,0.0,3708.0,62.0,1.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,2.0902485875706174,85.33333333333333,0.0,1643.0,51.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
38,1049840,2020-09-07,1,37,9,7,19.0,1,1,ACTIVE,Regularly,14.0,0.321796610169491,0.022985472154963642,14.0,0.07142857142857142,1338.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,11.524785310734456,705.3333333333334,0.0,4242.0,60.0,5.0,2,0.033864406779661,0.0169322033898305,2,0.0,9.52640677966101,578.6666666666666,35.0,1338.0,61.0,5.0,1,,,0,,,,,,,,2,0.0474237288135593,0.02371186440677965,2,0.0,10.45514971751411,512.3333333333334,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,
39,1049868,2020-09-07,1,37,9,7,50.0,1,1,ACTIVE,Regularly,54.0,1.1247796610169465,0.020829252981795304,48.0,1.0,1522.0,15.0,9.0,8,0.18969491525423682,0.023711864406779602,7,1.0,8.185216101694897,309.1666666666667,1.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
40,1049919,2020-09-07,1,37,9,7,70.0,1,1,ACTIVE,Regularly,21.0,0.7682881355932192,0.03658514931396282,21.0,0.8571428571428571,1212.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
41,1050227,2020-09-07,1,37,9,7,54.0,0,0,ACTIVE,NONE,12.0,0.2938644067796605,0.02448870056497171,11.0,0.9166666666666666,1522.0,15.0,12.0,1,0.0118474576271186,0.0118474576271186,1,0.0,5.9110282485875585,186.33333333333334,0.0,1515.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
42,1050943,2020-09-07,0,37,9,7,31.0,1,1,ACTIVE,Regularly,57.0,1.7186949152542346,0.030152542372881307,48.0,0.5789473684210527,1779.0,57.0,5.0,5,0.194830508474576,0.0389661016949152,5,1.0,13.278924293785286,440.6666666666667,47.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
43,1052975,2020-09-07,0,37,9,7,46.0,1,1,ACTIVE,Regularly,1.0,0.084728813559322,0.084728813559322,1.0,1.0,1201.0,19.0,5.0,1,0.084728813559322,0.084728813559322,1,1.0,19.109096045197745,233.33333333333334,,1201.0,19.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
44,1053983,2020-09-07,1,37,9,7,34.0,0,0,ACTIVE,NONE,102.0,2.6850847457627083,0.026324360252575573,65.0,0.9901960784313726,4242.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,0.3035254237288129,9.666666666666666,0.0,7956.0,46.0,5.0,19,0.38950847457627036,0.02050044603033002,10,1.0,0.11966220636336584,5.807017543859649,0.0,7616.0,76.0,5.0,5,0.0914406779661015,0.0182881355932203,3,1.0,5.4267412429378385,280.93333333333334,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
45,1054779,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,2.0,0.0508135593220338,0.0254067796610169,1.0,0.0,5831.0,23.0,2.0,2,0.0508135593220338,0.0254067796610169,1,0.0,2.8821864406779603,117.33333333333333,4.0,5831.0,23.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
46,105514,2020-09-07,1,37,9,7,54.0,1,1,ACTIVE,Regularly,12.0,0.342254237288135,0.028521186440677915,12.0,0.0,1522.0,15.0,5.0,1,0.0118474576271186,0.0118474576271186,1,0.0,0.02151977401129933,2.0,0.0,6541.0,44.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
47,1056089,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,11.0,0.2603559322033893,0.023668721109399028,11.0,0.6363636363636364,3709.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0846949152542371,0.028231638418079033,3,0.0,2.0435762711864367,73.55555555555556,0.0,3709.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
48,1057108,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,28.0,0.5266440677966088,0.018808716707021743,28.0,0.6428571428571429,8310.0,5.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,17.594389830508476,425.6666666666667,0.0,8310.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0592881355932202,0.0296440677966101,2,1.0,6.60985310734462,235.33333333333334,0.0,8310.0,5.0,9.0,1,,,0,,,,,,,
49,1059320,2020-09-07,0,37,9,7,25.0,1,1,ACTIVE,Regularly,61.0,1.2772881355932175,0.020939149763823238,50.0,0.32786885245901637,4242.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,10.777468926553645,331.3333333333333,2.0,1626.0,15.0,5.0,1,,,0,,,,,,,,2,0.025050847457627,0.0125254237288135,2,0.0,0.768858757062145,59.0,0.0,8396.0,5.0,5.0,6,0.16938983050847423,0.028231638418079037,3,1.0,11.238757062146881,315.8888888888889,0.0,1626.0,15.0,12.0,1,,,0,,,,,,,
50,1063685,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,28.0,0.6410508474576257,0.022894673123486635,28.0,0.5357142857142857,4242.0,15.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,2.4598474576271,325.0,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
51,1066664,2020-09-07,1,37,9,7,40.0,0,0,ACTIVE,NONE,5.0,0.254152542372881,0.050830508474576194,3.0,1.0,1772.0,57.0,2.0,5,0.254152542372881,0.050830508474576194,3,1.0,6.635037288135583,132.73333333333335,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
52,1067943,2020-09-07,0,37,9,7,54.0,1,1,ACTIVE,Regularly,116.0,2.71667796610169,0.023419637638807674,66.0,1.0,5832.0,26.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,8.539019774011283,259.0,0.0,1626.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
