,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
10,1013498,2020-09-14,1,38,9,14,48.0,0,0,ACTIVE,NONE,84.0,2.4007796610169447,0.028580710250201723,79.0,0.7380952380952381,4242.0,15.0,5.0,5,0.16093220338983022,0.03218644067796604,4,0.8,7.919908474576255,251.1333333333333,115.6,1626.0,15.0,5.0,1,,,0,,,,,,,,2,0.1355593220338982,0.0677796610169491,2,1.0,5.916214689265528,93.0,3.5,3944.0,52.0,5.0,3,0.0762203389830507,0.0254067796610169,3,0.0,12.322755178907705,448.1111111111111,14.666666666666666,1636.0,15.0,5.0,1,,,0,,,,,,,
11,1016926,2020-09-14,0,38,9,14,23.0,1,1,ACTIVE,Regularly,55.0,1.4412711864406758,0.026204930662557743,52.0,0.8545454545454545,1676.0,15.0,5.0,3,0.10164406779660991,0.0338813559322033,3,1.0,7.062086629001868,214.44444444444446,7.0,3090.0,15.0,5.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,1.0,5.515135593220336,87.0,0.0,1641.0,18.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
12,1017045,2020-09-14,1,38,9,14,58.0,0,0,ACTIVE,NONE,63.0,3.4142372881355896,0.05419424266881888,30.0,1.0,1747.0,53.0,5.0,5,0.2880508474576269,0.05761016949152538,3,1.0,2.6865423728813527,62.19999999999999,0.0,5686.0,53.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0847118644067796,0.0423559322033898,2,1.0,14.060200564971748,340.16666666666663,9.0,1722.0,15.0,11.0,7,0.3049661016949149,0.043566585956416416,3,1.0,19.164845036319587,518.1904761904761,5.6,1722.0,15.0,5.0
13,1017635,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
14,1019026,2020-09-14,0,38,9,14,48.0,0,0,ACTIVE,NONE,41.0,0.8827796610169474,0.02153121124431579,37.0,0.2926829268292683,1522.0,15.0,11.0,4,0.0812881355932202,0.02032203389830505,4,0.0,4.9951313559321955,256.83333333333337,30.0,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0033728813559322,0.0033728813559322,1,0.0,4.538853107344586,923.0,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,
15,1020667,2020-09-14,1,38,9,14,35.0,0,0,ACTIVE,NONE,35.0,1.1672033898305065,0.033348668280871616,33.0,1.0,1919.0,2.0,5.0,8,0.28969491525423685,0.036211864406779606,8,1.0,2.4721779661016914,68.16666666666667,32.25,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
16,1021656,2020-09-14,1,38,9,14,33.0,1,1,ACTIVE,Regularly,28.0,0.5288135593220323,0.01888619854721544,27.0,0.5714285714285714,5833.0,8.0,5.0,2,0.0372542372881355,0.01862711864406775,2,1.0,0.2237881355932198,10.833333333333334,0.0,4314.0,43.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.0460169491525421,0.00920338983050842,5,1.0,2.5846463276836085,117.53333333333333,48.8,7616.0,76.0,2.0
17,1021808,2020-09-14,0,38,9,14,29.0,0,0,ACTIVE,NONE,57.0,2.1886779661016917,0.038397859054415645,55.0,0.7017543859649122,1313.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.7020338983050831,103.0,0.0,3409.0,65.0,5.0,2,0.10335593220338979,0.051677966101694894,2,0.5,4.836053672316379,106.83333333333334,0.0,1222.0,15.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
18,1024783,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,17.0,0.6369999999999991,0.03747058823529407,17.0,1.0,3528.0,31.0,5.0,2,0.0677627118644066,0.0338813559322033,2,1.0,4.301183615819197,128.66666666666666,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
19,1026396,2020-09-14,1,38,9,14,25.0,0,0,ACTIVE,NONE,19.0,0.57086440677966,0.030045495093666316,18.0,0.7368421052631579,1643.0,15.0,5.0,3,0.1524915254237286,0.0508305084745762,2,1.0,8.24003389830507,165.7777777777778,0.0,1626.0,15.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0677457627118643,0.022581920903954767,3,1.0,20.07598305084743,929.4444444444445,25.0,1676.0,16.0,5.0
20,1028232,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,35.0,0.8020338983050831,0.022915254237288088,32.0,0.8,1344.0,53.0,5.0,6,0.1897796610169491,0.03162994350282485,5,1.0,4.1016534839924566,125.33333333333333,0.0,1640.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
21,1029980,2020-09-14,1,38,9,14,23.0,0,0,PRE-CREATE,NONE,5.0,0.21686440677966073,0.04337288135593215,4.0,1.0,1444.0,53.0,5.0,4,0.1863728813559319,0.04659322033898298,3,1.0,1.7746186440677942,50.75,0.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
22,1031382,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,11.0,0.1690847457627115,0.015371340523882865,11.0,1.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
23,1033799,2020-09-14,1,38,9,14,19.0,1,1,ACTIVE,Regularly,6.0,0.18296610169491512,0.030494350282485854,6.0,0.0,1647.0,53.0,2.0,6,0.18296610169491512,0.030494350282485854,6,0.0,6.607951977401115,206.3888888888889,18.2,1647.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
24,103445,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,27.0,0.5169999999999985,0.01914814814814809,22.0,0.6296296296296297,1344.0,53.0,5.0,2,0.0270847457627118,0.0135423728813559,1,1.0,2.531305084745757,164.0,0.0,1344.0,53.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
25,1036546,2020-09-14,1,38,9,14,18.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
26,1038396,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,17.0,0.3878474576271177,0.022814556331006923,17.0,1.0,1338.0,61.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,2.9788728813559286,154.16666666666666,4.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
27,1039209,2020-09-14,1,38,9,14,34.0,0,0,ACTIVE,NONE,21.0,0.4128983050847447,0.01966182405165451,19.0,0.0,3608.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
28,1039285,2020-09-14,1,38,9,14,21.0,1,1,ACTIVE,Regularly,14.0,0.27942372881355854,0.01995883777239704,14.0,0.5714285714285714,1722.0,53.0,2.0,1,0.0423559322033898,0.0423559322033898,1,0.0,4.049107344632762,115.0,256.0,1745.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
29,1040287,2020-09-14,0,38,9,14,28.0,1,1,ACTIVE,Regularly,133.0,4.6667966101694836,0.03508869631706379,115.0,0.9473684210526315,1919.0,2.0,5.0,7,0.26259322033898247,0.03751331719128321,5,1.0,3.3831912832929705,104.52380952380952,3.0,3090.0,15.0,5.0,1,0.084728813559322,0.084728813559322,1,1.0,6.9413502824858755,85.0,1.0,1201.0,19.0,4.0,4,0.15247457627118619,0.038118644067796546,4,1.0,9.845364406779646,275.25,0.0,1522.0,15.0,11.0,2,0.0203050847457626,0.0101525423728813,2,0.0,0.053011299435027734,7.166666666666666,0.0,6545.0,41.0,11.0,3,0.08130508474576251,0.02710169491525417,3,1.0,2.199090395480221,75.11111111111113,1.6666666666666667,8396.0,2.0,5.0
30,1041484,2020-09-14,0,38,9,14,36.0,0,0,ACTIVE,NONE,72.0,2.8936949152542333,0.0401902071563088,49.0,0.9861111111111112,1676.0,11.0,5.0,1,0.0779491525423728,0.0779491525423728,1,0.0,2.881028248587569,35.333333333333336,64.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
31,1041754,2020-09-14,1,38,9,14,20.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,1747.0,53.0,2.0,1,0.0338813559322033,0.0338813559322033,1,1.0,7.880994350282466,238.33333333333334,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
32,1041863,2020-09-14,1,38,9,14,17.0,0,0,ACTIVE,NONE,1.0,0.0091355932203389,0.0091355932203389,1.0,1.0,5833.0,26.0,4.0,1,0.0091355932203389,0.0091355932203389,1,1.0,1.0692542372881304,104.33333333333333,2.0,5833.0,26.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
33,1043175,2020-09-14,0,38,9,14,47.0,0,0,ACTIVE,NONE,19.0,0.6573050847457615,0.03459500446030324,18.0,1.0,1772.0,57.0,5.0,3,0.10164406779661,0.03388135593220334,3,1.0,8.582551789077195,260.44444444444446,0.0,4242.0,60.0,5.0,4,0.1355254237288132,0.0338813559322033,4,1.0,5.1901299435028125,156.08333333333331,0.0,1772.0,57.0,12.0,3,0.10164406779660991,0.0338813559322033,3,1.0,8.236444444444425,249.66666666666666,0.0,1772.0,57.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
34,104442,2020-09-14,1,38,9,14,45.0,0,0,ACTIVE,NONE,5.0,0.2880508474576269,0.05761016949152538,5.0,0.2,1515.0,11.0,5.0,1,0.1016779661016949,0.1016779661016949,1,1.0,2.5087683615819203,25.0,19.0,1244.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
35,1045150,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,82.0,2.410237288135589,0.02939313766019011,78.0,0.4878048780487805,1522.0,15.0,5.0,5,0.12025423728813539,0.02405084745762708,5,0.0,2.9522553672316345,127.4,83.8,1338.0,61.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
36,1047116,2020-09-14,0,38,9,14,27.0,0,0,ACTIVE,NONE,49.0,1.4574576271186417,0.02974403320650289,45.0,0.8367346938775511,1722.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,5.174107344632758,156.0,0.0,1610.0,6.0,19.0,1,,,0,,,,,,,,2,0.1016610169491525,0.05083050847457625,2,1.0,1.6326779661016944,49.666666666666664,0.0,1647.0,53.0,8.0,1,,,0,,,,,,,,1,0.0101525423728813,0.0101525423728813,1,0.0,0.27383615819209023,16.666666666666668,0.0,9989.0,26.0,19.0
37,1047541,2020-09-14,1,38,9,14,54.0,0,0,ACTIVE,NONE,19.0,0.3132372881355924,0.01648617305976802,18.0,0.42105263157894735,5832.0,26.0,5.0,1,0.0067627118644067,0.0067627118644067,1,0.0,0.0335480225988699,3.0,41.0,2950.0,44.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
38,1053775,2020-09-14,0,38,9,14,23.0,1,1,ACTIVE,Regularly,99.0,2.1377288135593173,0.021593220338983005,97.0,0.1717171717171717,1636.0,15.0,5.0,2,0.0372542372881355,0.01862711864406775,2,0.0,2.7404293785310685,92.66666666666667,0.0,1510.0,6.0,9.0,1,,,0,,,,,,,,4,0.0846779661016947,0.021169491525423675,4,0.0,4.876930790960444,129.33333333333331,6.25,1666.0,66.0,7.0,6,0.1354915254237286,0.022581920903954767,6,0.3333333333333333,9.395748587570608,395.7777777777778,7.8,1666.0,11.0,2.0,7,0.1625932203389828,0.02322760290556897,7,0.2857142857142857,4.211869249394669,160.23809523809524,33.0,8316.0,5.0,5.0
39,1054492,2020-09-14,1,38,9,14,36.0,1,1,ACTIVE,Regularly,14.0,0.33533898305084664,0.0239527845036319,13.0,0.0,5831.0,20.0,5.0,1,0.0016779661016949,0.0016779661016949,1,0.0,7.84770621468921,954.6666666666666,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
40,1055153,2020-09-14,1,38,9,14,22.0,0,0,ACTIVE,NONE,1.0,0.0254067796610169,0.0254067796610169,1.0,1.0,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
41,1055271,2020-09-14,0,38,9,14,36.0,1,1,ACTIVE,Regularly,7.0,0.16937288135593184,0.02419612590799026,5.0,0.0,1676.0,16.0,5.0,2,0.0457288135593219,0.02286440677966095,2,0.0,7.448573446327661,519.0,23.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,0.008457627118644,0.008457627118644,1,0.0,7.84770621468921,954.6666666666666,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
42,1055595,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,23.0,0.2413050847457613,0.010491525423728752,22.0,0.43478260869565216,1522.0,15.0,5.0,2,0.050813559322033804,0.025406779661016902,2,0.0,6.808251412429365,240.83333333333331,5.0,1647.0,53.0,5.0,9,0.0676440677966095,0.007516007532956611,8,1.0,0.6675329566854945,72.48148148148148,7.333333333333333,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
43,1060089,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,110.0,2.7081355932203337,0.024619414483821215,48.0,0.9181818181818182,1722.0,15.0,5.0,3,0.0507966101694913,0.016932203389830435,3,0.0,4.145568738229737,264.77777777777777,0.0,1676.0,16.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
44,1061017,2020-09-14,1,38,9,14,26.0,1,1,ACTIVE,Regularly,33.0,0.6589491525423715,0.019968156137647623,31.0,0.09090909090909091,4242.0,61.0,9.0,1,0.0271016949152542,0.0271016949152542,1,1.0,18.425310734463235,557.6666666666666,0.0,5833.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
45,106273,2020-09-14,0,38,9,14,62.0,1,1,ACTIVE,Regularly,31.0,0.8026949152542358,0.025893384363039864,30.0,1.0,1747.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,0.5203672316384177,31.333333333333332,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,1.0,11.766994350282461,356.6666666666667,1.0,1747.0,53.0,6.0,1,0.020322033898305,0.020322033898305,1,1.0,2.5285197740112904,117.33333333333333,16.0,1322.0,15.0,-1.0,1,,,0,,,,,,,
46,1063509,2020-09-14,1,38,9,14,68.0,1,1,ACTIVE,Regularly,5.0,0.1072033898305083,0.02144067796610166,5.0,0.0,4345.0,66.0,15.0,2,0.050813559322033804,0.025406779661016902,2,0.0,1.9879152542372853,72.5,13.0,3611.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
47,1064329,2020-09-14,1,38,9,14,47.0,1,1,ACTIVE,Regularly,25.0,0.7395932203389822,0.02958372881355929,19.0,0.24,1344.0,53.0,5.0,3,0.0745254237288135,0.0248418079096045,3,0.3333333333333333,12.450516007532931,379.0,0.0,1643.0,51.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0644406779661016,0.021480225988700533,3,0.0,7.3566384180790765,343.7777777777778,73.66666666666667,1334.0,61.0,9.0
48,1064696,2020-09-14,1,38,9,14,47.0,1,1,ACTIVE,Regularly,30.0,0.824033898305083,0.027467796610169435,28.0,0.6666666666666666,1772.0,15.0,2.0,1,0.0508305084745762,0.0508305084745762,1,0.0,6.221909604519763,126.66666666666667,58.0,1212.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
49,1065145,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,23.0,0.4055423728813552,0.017632277081798053,16.0,1.0,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.1888135593220336,0.01888135593220336,9,1.0,3.177918079096041,114.96666666666667,34.111111111111114,1313.0,11.0,9.0,1,,,0,,,,,,,
50,1065588,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,9.0,0.1608644067796606,0.017873822975517845,9.0,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0389491525423728,0.0194745762711864,2,0.0,2.3519745762711803,176.16666666666669,0.0,7188.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
51,1065818,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,6.0,0.20193220338983028,0.03365536723163838,6.0,0.5,8316.0,5.0,5.0,3,0.0579152542372881,0.019305084745762698,3,0.0,6.773612052730691,316.77777777777777,0.3333333333333333,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
52,1065894,2020-09-14,1,38,9,14,28.0,1,1,ACTIVE,Regularly,131.0,5.414050847457622,0.041328632423340624,101.0,0.9236641221374046,1338.0,15.0,5.0,14,0.5794237288135586,0.04138740920096847,12,1.0,3.4536029055690043,96.59523809523809,5.428571428571429,1338.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
